11901,Madhi
9571,Madhira
5144,Madhiya
11236,Madhiyadoh
12065,Madhogarh
10016,Madhopur
11252,Madhora
14752,Madhuban
16214,"Madhuban Chowk,Delhi "
4353,Madhubani
6705,Madhugiri
9653,Madhupur
355,Madhupur(jharkhand)
4940,Madhura
9119,Madhurawada
12562,Madhuvana
16061,"Madhya Kailash,Chennai"
11447,Madhyal(maharashtra)
7552,Madia (rajasthan)
12705,Madigubba
2318,Madikeri
6230,Madilage
16244,"Madipakkam Bus Stop, Chennai"
16488,"Madiwala, Bangalore"
7371,Madiya
12264,Madnapur
8134,Madnur
14508,Madri
16239,"Madukkarai, Coimbatore"
4316,Madukkur
14571,Madumalai
5943,Madurai
204,Madurai Bye Pass
16330,"Maduranthagam,Chennai"
14060,"Maduranthakam, Tamil Nadu"
16215,"Maduravoyal, Chennai"
16791,"Maem, Goa"
7510,Magadi
16354,"Magadi Main Road, Bangalore"
14462,Magala
2940,Magam
9071,Maganthyar
15820,Magarda
15913,"Magarpatta,pune"
10401,Magriwada
10057,Magron
12388,Magroni
4634,Magura
8460,Mahabaleshwar
3640,Mahabaleshwar Package
2202,Mahabalipuram
16304,"Mahabalipuram, Chennai"
4827,Mahabubabad
6059,Mahabubnagar
9134,Mahad
16337,"Mahadevapura,Bangalore"
4844,Mahadevpur
16884,"Mahadhanapuram, Tamil Nadu"
4523,Mahagama
5116,Mahagaon
3164,Mahagaon
12688,Mahagaon Cross
4072,Mahagarh
7013,Mahajan
8947,Mahajane
14404,Mahal
16182,"Mahalakshmi Layout Metro Station, Bangal"
16027,"Mahalaxmi West,mumbai"
16462,"Mahalaxmi,mumbai"
1090,Mahalingapur
1918,Mahalingpur
2598,Mahalunge
16637,"Mahalxmipuram, Bangalore"
14184,"Maham, Haryana"
5720,Mahanandi
9118,Mahanga
12273,Maharajapuram(Virudhunagar)
5533,Maharajganj
11741,"Maharajganj,bihar"
12541,Maharajpur
3940,Maharajpura
7187,Maharanipur
14442,Mahasamund (chhattisgarh)
16386,"Mahavir Chowk,Aurangabad"
10552,Mahdeiya Bazar
1811,Mahe
11708,Mahemadpur
4580,Mahemdavad
15908,"MAHENDRA CITY,Chennai"
14222,"Mahendra, Madhya Pradesh"
8324,Mahendraganj
7303,Mahendragarh
14205,"Mahendragarh, Haryana"
3579,Mahendranagar(Nepal)
4742,Mahesana
5091,Mahesapur
8937,Maheshwar
8626,Maheshwari
979,Maheswarpur
1298,Mahidpur
2733,Mahidpur Road (madhya Pradesh)
14708,Mahilpur
16249,"Mahim,Mumbai"
13972,Mahinawan
1703,Mahipala Cheruvu
16228,"Mahipalpur,Delhi "
8929,Mahishadal
7378,Mahishi
10513,Mahmadpur
5333,Mahmadpura
7154,Mahnar
3697,Mahoba(U.P)
3844,Mahora
1384,Mahrauni
1584,Mahsi
4619,Mahu(madhya Pradesh)
1981,Mahu(maharashtra)
56,Mahua
14498,Mahua (rajasthan)
9108,Mahud
6124,Mahudha
10639,Mahudi
8344,Mahulia
2305,Mahulpada
3271,Mahulpali
4252,Mahur
11140,Mahur
7979,Mahure
2184,Mahurgad
11235,Mahuva
989,Mahuva
9609,Mahuva Rj
5833,Mahwa (RJ)
10672,Maibong
10599,Maidalpur
9564,Maihar
11511,Mailani
12800,Mailani
2502,Main Road Gangolli
14116,"Maina, Madhya Pradesh"
11731,Maindargi
9988,Mainikhapa
6193,Mainpuri
2961,Mairang
8116,Mairwa
11521,Majadar(gujarat)
4284,Majalgaon
10624,Majarkuri
14363,Majera
16522,"Majestic,Bangalore"
11359,Majethi
10912,Majevadi
11988,Majhari
10812,Majhiaon
6197,Majhog
10343,Majitha
16187,"Majiwad,mumbai"
16503,"Majnu Ka Tila,Delhi "
5497,Major Deuri
8029,Majorganj
358,Majra Gurdas
1635,Majra Sheoraj
12490,Majri
5677,Majuli
10998,Makakhera
14424,"Makani, Maharashtra"
7713,Makavarapalem
501,Maker
9812,Makhajan
14448,Makhdumpur
9625,Makhiyala
11169,Makhu
1576,Makkapeta(andhra Pradesh)
8387,Makkuva
8854,Makrana
4874,Makrani Sanosara
7646,Maksi
381,Maksudangarh
2021,Maktupur
8828,Makum
15946,"Malad East,Mumbai"
16164,"Malad West,Mumbai"
15929,"Malad,mumbai"
4903,Malaikovilur
5675,Malakapalli
1733,Malakoli
8679,Malakonda
2968,Malan (himachal Pradesh)
2673,Malangaon
9943,Malangaon
8731,Malanjkhand
4846,Malanka
9831,Malaparajagudem
2333,Malappuram
8022,Malarampura (Rajasthan)
5864,MalasaPatia
11462,Malatwadi
7087,Malavali
4826,Malavalli
13882,Malbazar (west Bengal)
9418,Malda
12783,Maldabhadi
14037,"Maldah, Uttar Pradesh"
1067,Malebennur
214,Malegaon
4014,Malegaon (Dhule)
9081,Malegaon(Nanded)
9358,Malegaon(Washim)
3372,Maler Kotla
2862,Malghar(chiplun)
10757,Malgi (karnataka)
12542,Malgoan
1672,Malgund
8334,Malhargarh
8485,Malia
5832,Malikipuram
11394,Malikpur
12633,Malipur
8014,Maliya
5728,Maliya Hatina
1545,Malkangiri
1327,Malkapur
12663,Malkapur Pangra
2754,Malkapur(Kolhapur)
10253,Malkera
7742,Malkharoda
15861,Malkhed
2316,Malkipuram
14043,"Malkpur, Punjab"
2250,Mallappally
11551,Mallapur
10374,Mallapur ( Kaiga Town Ship )
9280,Mallapura
14615,Mallapuram
7329,Mallawan
11097,Mallayapalem
8577,Mallela
14329,"Mallepalle, Telangana"
14476,"Mallepalli, Telangana"
5766,Malleshwara
16292,"Malleshwaram, Bangalore"
3345,Malliakarai
8444,Mallikatte
5793,Mallipattinam
15754,Mallur
14034,Mallur Bypass
12596,Malmaliya
3300,Malog
3283,Maloli
4132,Malot
3743,Malout
12695,Malpara (Gujarat)
3158,Malpe
16836,"Malpon, Goa"
14598,"Malpur,gujarat"
263,Malpura (Rajasthan)
9454,Malshej Ghat
3879,Malshiras
3450,Malshiras (Solapur)
8170,Malsika
7059,Malsisar
3822,Malthone
4034,Malumath
15941,"Malumichampatti, Coimbatore"
5562,Malumichampatty
7211,Malur
1289,Malvan
12010,Malvan
11864,Malvav
16156,"Malviya Nagar Metro Station,Delhi"
4368,Malwada
6944,Malwani
10731,Malwara
7807,Mamaria Ahir
1626,Mambaram
6882,Mamidikududru
946,Mamillakunta
6092,Mamit
14085,"Mamna, Uttar Pradesh"
2782,Mana Camp
3920,Manachanallur (Tamil Nadu)
8705,Manakala
6880,Manali
373,Manali Packages
12278,Manali-Nagar-Solang
9080,Manamadurai
7284,Manamelkudi
5555,Manamunda
1081,Mananthavady
5462,Manapad
4558,Manaparai
9558,Manapuram
16696,"Manas Complex,Ahmedabad"
631,Manasa
11072,Manasa
11034,Manathana
6822,Manavadar
9057,Manavalakurichi
10547,Manawar (madhya Pradesh)
8372,Manchakal
1673,Manchar
16331,"Manchar, Pune"
1400,Manchekal (Shirva)
5136,Mancherial
572,Manchikerl
9772,Manchili
1146,Manda Khas
5051,Mandagada(Adilabad)
11685,Mandagadde
3213,Mandai (madhya Pradesh)
7218,Mandakalli
2752,Mandal
9226,"Mandal,gujarat"
9453,Mandalapalli
6915,Mandalgarh
8223,Mandamarri(telangana)
3210,Mandan Kundla
8674,Mandangad
5463,Mandapalli
6210,Mandapam Rd
4367,Mandapasalai
1079,Mandapeta
1320,Mandar
7198,Mandar (rajasthan)
283,Mandarakuppam Road
10643,Mandariya
3449,Mandarmani
8358,Mandarthi
2527,Mandasa
10128,Mandavad(gujarat)
16483,"Mandavali Junction,Chennai"
8051,Mandavalli
2942,Mandavda
5961,Mandavi
14666,Mandavi
1966,Mandavi(ghatanji)
8287,Mandawa
1629,MANDAWALA
4892,Mandawar
6450,Mandawar(alwar)
7042,Mandawariya
4711,Mandela
588,Mander
4165,Mandhardevi(wai)
6444,Mandhol
6937,Mandi
10130,Mandi (Haryana)
8845,Mandi Ahmadgarh
11737,Mandi Bamora
1111,Mandi Gobindgarh
16506,"Mandi House Metro Station,Delhi"
779,Mandi(Himachal Pradesh)
14214,"Mandi, Madhya Pradesh"
9581,Mandia
5573,Mandideep
9384,Mandir Hasaud
8792,Mandla (MP)
3581,Mandleshwar
7063,Mandlikpur
9442,Mandola
14368,Mandoli
4650,Mandoora
16128,"Mandor, Dahod"
11530,Mandorana
1152,Mandore
5435,Mandrail
16800,Mandrup (maharashtra)
1989,Mandsaur
6596,"Mandu,jharkhand"
2216,Mandur
4824,Mandva
8502,Mandvada
8136,Mandvi
8772,Mandwa(gujarat)
11611,Mandwariya
7191,Mandwi(maharashtra)
260,Mandya
16581,"Mandya,Bangalore"
10769,Manegaon
9883,Manekvada
11660,Manekwada
4520,Manendragarh
290,Maner
5052,Manesar
8377,Maneswar
12451,Mangadh
6918,Mangalagiri
7175,Mangalagiri Bypass
16317,"Mangalagiri, Guntur"
685,Mangalakudi
11179,Mangalampettai
14136,mangalapuram
171,Mangalapuram
4138,Mangaldai
1701,Mangaldoi
1633,Mangaliyawas
3548,Mangalore
6829,Mangalore Airport
6789,Mangalore Bypass
308,Mangalvedha
1552,Mangalwad
12121,Mangalwada
8076,Mangalwar
2326,Mangalwedha (Solapur)
3325,Manganallur(tamil Nadu)
5060,Mangaon
2332,Mangapet
11280,Mangapur
14219,Mangarh
6707,Mangasuli(karnataka)
12167,Mangawan
4604,Mangeli (MP)
12520,Manghech
3965,Mangi Tungi
7143,Mangkolemba
13907,Manglamaro (West Bengal)
4496,Manglana
12024,Mangli
10156,Mangnur
1142,Mango
14245,"Mangod, Madhya Pradesh"
922,Mangrol
10877,Mangrol (Mp)
14492,"Mangrol, Rajasthan"
10084,Mangrul
5679,Mangrul Pir
4172,Mangul Zanak
12,Mangvapal(Gujarat)
19,Mangwana
14575,Mani
14315,"Mania, Rajasthan"
1112,Maniari
14094,Manickampalayam (tamil Nadu)
12385,Manihari
16862,Manika
2768,Manikaran
16901,"Manikkadavu, Kerala"
3150,Manikonda
9629,Manikpur
11062,Manikpur
1358,"Manikpur,assam"
6449,Maninagar
7068,Manipal
14326,Maniya
12212,Maniyor
16728,Manja 
10893,Manjal (gujarat)
6484,Manjarapalke
3042,Manjari
5209,Manjarsumbha
6276,Manjeri
5133,Manjeshwar
10475,Manjhanpur
6580,Manjhi
4345,Manjmoh
15891,"Manjri Stud Farm, Pune"
5517,Mankachar
8028,Mankapur
6933,Mankara
16634,"Mankhurd,mumbai"
7942,Manki
14444,"Mankoli Bhiwandi, Thane "
10283,Mankombu
12799,Mankuva
4590,Mankuwa
6519,Manmad
10811,Mannaekhelli
14528,Mannar
3014,Mannargudi
8336,Mannarkad
18,Mannarpuram
12314,Mannoor
2513,Mannuthy
7385,Manohar Thana
12761,Manoharpur
1886,Manoharpur
7049,Manoharpura
6187,Manoor
7678,Manor
16034,"Manor,mumbai"
14606,Manora
6488,Manora
15909,"Manorama Ganj,Indore"
14190,Manpada
14547,Manpur
10399,Manpur
1095,Manpur(madhya Pradesh)
5285,"Manpur,chhattisgarh"
8215,Manpura
11093,Mansa (Punjab)
3491,"Mansa,mansa"
14088,Mansar
5107,Mansi
2526,Mantada
8517,Mantha
3289,Mantralaya (Package tour)
1324,Mantralayam
16042,"Mantri Square Metro Station, Bangalore"
3738,Manu Valley
2611,Manubolu
529,Manuguru
3817,Manur
846,Manur (karnataka)
8016,Manvi
8859,Manwat Road
4150,Manwath
15879,Manya
16551,"Manyata Tech Park,Bangalore"
6311,Manzgam
4876,Mao
9591,Mapsa
16286,"Mapusa, Goa"
10009,Maragodu
6518,Maragundi Lake
16201,"Maraimalainagar,Chennai"
16703,"Marali, Karnataka"
3546,Maranda
7822,Marangattupally
4413,Mararikulam
2300,Maravamangalam
9302,Maravanthe
8192,Maravoor
2815,Marayur
7546,Marcel
12441,Mardasgaon
4062,Maredumilli
6353,Maregaon
1044,Marg Tamhane
5722,Margerita
3291,Margherita
3731,Margoa
15825,Margutti
9232,Marhaura
12754,Marhi
10964,Marhowrah
2260,Mariani
16492,"Marine Lines,mumbai"
8009,Mariyur (tamil Nadu)
9634,Markach
4248,Markapur
7228,Markapuram
12646,Marlapadu
8516,Marlapadu (telangana)
4810,Marlapalem
4083,Marleshwar
3058,Maro
11915,Maroli
2516,Marotan
11782,Maroth
8355,Marowa
16827,"Marra, Goa"
4099,Marripadu
7699,Marshaghai
1670,Martand
16585,"Marthahalli,Bangalore"
2014,Marthandam
16195,"Marthandam,Tamil Nadu"
1346,Martur
4375,Marturu
8047,Marudhamalai
9394,Maruteru
7557,Maruthamalai (Tamil Nadu)
16276,"Maruthi Mandira,Bangalore"
998,Marwahi
4162,Marwan
12006,Marwar Junction
12376,Marwar Khara
4809,Masal(maharashtra)
5509,Masaliya
5627,Masani
4343,Masauli
1180,Masaurhi
16807,"Mashem, Goa"
5367,Mashobra
3590,Mashrakh
11843,Masitawali Head
15914,"Masjid Bundar,mumbai"
6708,Maski
11360,Masod
11509,Masoor
5224,Mastapur
833,Masthikatte
7147,Masturi
7100,Masuda
4933,Masur
1471,Masur
7706,Masyana
2147,Mata Gujri Complex
16392,"Mata Mandir,Nagpur"
2116,Matanomadh
6628,Matar
11309,Matel (Dhuva)
13964,Materi
7164,Matha(west Bengal)
9683,Mathal
10589,Mathalamparai
2287,Mathania
14662,Mathankovilpatti
5228,Matheran
16191,"Mathikere, Bangalore"
15834,Mathil
5287,Mathilakam
12290,Mathili
2166,Mathiyasenai
8538,Mathura
6973,Mathurapur
10521,Matiana
7925,Matkuli(madhya Pradesh)
11184,Matooniya
9276,Matrikundya
12816,Mattancheri
329,Mattancherry
7151,Mattannur
5812,Mattanur
16661,"Matunga,mumbai"
2966,Matva
12372,Matwada
4469,Mau
9761,Mau Ranipur
3175,Mauda
13951,"Maudaha, Uttar Pradesh"
8552,Mauganj
8079,Mauli
2641,Maur
8543,Maur Mandi
9748,Mauranipur
16782,Mauzi
11331,Mavadi
14355,"Mavala, Telangana"
11589,Mavalli
12806,Mavelikara
3686,Mavelikara
2844,Mavelikkara
4534,Mavinagundi
3087,Mavinakatte
6994,Mavingundi
5986,Mavingundi
10070,Mavjinjava
9993,Mavlange
7996,Mavli
8520,Mavungal
9980,Mavur
11296,Mawana
8946,Mawkynrew
4268,Mawkyrwat
8383,Mawlai
7880,Mawpat
754,Mawphlang
3030,Mawsynram
6509,Mayabunder
12605,Mayakulam
2272,Mayaluru
3064,Mayan
7629,Mayang
5057,Mayani
14031,"Mayanur, Tamil Nadu"
11682,Mayapadar
13877,Mayapur
2801,Mayapur ISKCON
645,Mayasandra
772,Mayavaram
12844,Mayiladumparai
7236,Mayiladuthurai
3084,Maynaguri (west Bengal)
8440,Mazbat
14304,"Mazgaon, Raigad"
7440,McLeod Ganj
4344,Mebo
8600,Mecheda(west Bengal)
2464,Mecheri
14706,Mechery
5499,Mechery Road RS
9630,Mechuka
12829,Mecleod Ganj
4049,Medapadu
8972,Medaram
14359,"Medaram, Telangana"
8297,Medarametla
16555,"Medavakkam,Chennai"
2623,Medha
1374,Medi
8414,Medikonduru
4148,Medo
12084,Medshi
5589,Medta
8302,Medziphema
6807,Meenachil
2925,Meenagadi
16175,"Meenampakkam,Chennai"
4144,Meensurity (Pappakudi)
9378,Meensurutty(tamil Nadu)
9670,Meerut
10295,Meethri
8474,Meghahatuburu
10985,Meghapipaliya
5761,Meghnagar
2758,Meghpar
3750,Meghpar(Bhuj)
5676,Meghpar(gandhidham)
6429,Meghper
4298,Meghraj
7358,Megnanapuram
10356,Mehal Kalan
14645,Meham
12808,Mehandipur Balaji
5930,Mehandipur Balaji Temple
11902,Mehatpur
16123,"Mehdipatnam, Hyderabad"
12255,Mehgaon
5511,Mehidpur
8128,Mehkar
11159,Mehkar (Ka)
12594,Mehluwa
11808,Mehmadpur
9050,Mehnagar (uttar Pradesh)
9387,Mehnajpur
2615,Mehre
6726,Mehrma
6400,Mehru Kalan
8949,Mehsana
5078,Mehsi
1185,Mehta Chowk
10848,Mehunbare
2863,Mehus
15964,"Mekhri Circle, Bangalore"
1118,Mekkunnu
7376,Melapalayam
10529,Melaselvanur
3930,Melaseval
2896,Melechowa
4799,Meleparambu
6788,Meliaputti
3862,Melkar
11054,Melkheda
14687,Melli
573,Melmaruvathur
16121,"Melmaruvathur,Chennai"
3788,Melnariyappanur
12820,Melpuram (tamil Nadu)
2620,Melthi
9042,Melukote
1249,Melur
6934,Meluri
5075,Melusan (gujarat)
12507,Memari
16654,"Memco,Ahmedabad"
8448,Memnagar
16328,"Memnagar,Ahmedabad"
11284,Mendapara
3725,Mendarda
4509,Mendipathar
4003,Mengalva
14236,Menganapuram
12560,Mengaon
16795,"Menkurem, Goa"
8455,Mentada
2671,Merakamudidam
9085,Meral
256,Meral
5768,Merapani
1077,Merath
3389,Meriyana
3222,Merta
4066,Meskaur
7662,Meta Khambhaliya
16548,"Meta, Gujarat"
15824,Metoda
3611,Metpally
15972,"Mettiguda, Hyderabad"
2669,Mettupalayam
12349,Mettuppalaiyam
1386,Mettur
1429,Metwada
6563,Mevad (gujarat)
1983,Mewanagar
16183,"Mhada Complex,Nagpur"
6884,Mhapan
5188,Mhapral
1826,Mhasadi
8243,Mhasala
4886,Mhasla
2199,Mhaswad
6966,Mhow
12405,Mhow Gaon
8761,Miani
8935,Miao
41,Midnapore
1379,Midnapur(west Bengal)
9851,Midroo
10514,Mihinpurwa
11024,Mihona
7263,Mijar
8201,Mijikajan
9688,Milak
405,Milanpur
8831,Mimisal
7808,Minapur
6757,Mini Bypass Road
16231,"Mira Road East,Mumbai"
6309,Miraj
11746,Mirajgaon
12237,Mirganj
4815,Miri
13875,Mirik (west bengal)
4895,Mirjan
1444,Mirjapur
15782,Mirjapuram
4445,Mirjoli
10092,Mirthal
9391,Miryalaguda Bypass
11378,Mirzapur
3873,Mirzapur
5702,Mirzapur(telangana)
9540,Missamari
564,Mitarpura
11168,Mithadharva
6576,Mithapur
16871,"Mithapur Nakki, Gujarat"
12113,Mithbav
11470,Mithivavdi
10317,Mithrau
11564,Mitiyala
852,Mittapalem
11087,Miya Khijadiya
16540,"MKB Nagar,Chennai"
16491,"MMDA, Chennai"
8315,Moda(gujarat)
8293,Modasa
15789,Moddulagudem
14497,"Modha, Rajasthan"
9075,Modhera
14174,"Modi, Madhya Pradesh"
2492,Modinagar
8202,Modpar
2090,Modran
5871,Moga
4027,Mogalluru
3008,Mogalturu
16124,"Mogappair,Chennai"
14105,"Mogha, Maharashtra"
10469,Mogral
7527,Mogralputhur
3982,Mogralputhur
12727,Mohabbat Nagar
11762,Mohal
9025,Mohala
3902,Mohali
12768,Mohammadabad
2282,Mohammadi
7848,Mohammadpur (Bihar)
9793,Mohan
781,Mohan Nagar(Uttar Pradesh)
13865,Mohana
12145,Mohana (Madhya Pradesh)
11989,Mohandra
10097,Mohanganj
10349,Mohangarh
16720,"Mohangarh Khas, Madhya Pradesh"
14513,Mohania(bihar)
1759,Mohankheda
1339,Mohanlalganj
7727,Mohanur
12027,Mohate
12119,Mohgaon
3013,Mohgaon(madhya pradesh)
7522,Mohindergarh
8666,Mohiuddinagar
14283,Mohla
7894,Mohol
8701,Mohta(pathardi)
11775,Moi Kalan
14380,Moinapara
16752,Moirabari
3714,Moka
6698,Mokaibanga
9904,Mokalsar
8978,Mokamah
6297,Mokeri
4798,Mokha (gujarat)
3173,Mokhada
10587,Mokhadka
1591,Mokhanda 
4061,Mokokchung
9844,Mokshagundam
11787,Moladi (gujarat)
897,Molakalmuru
5087,Molasar (Rajasthan)
14121,"Molasi, Tamil Nadu"
10200,Molela
5529,Molgi
3129,Mollem
2525,Mon
14533,Mona Doonger
427,Monday market
8415,MondayMarket
563,Mondemkhallu
16086,"Mondha Naka,Aurangabad"
7861,Mondikunta
12482,Mongra Gahan
5993,Monigong
4371,Monipally
11126,Moniya(gujarat)
2232,Monong
12020,Monpar
1705,Monpari Moti
10716,Monpur
10525,Monvel
281,Moodabidri
1896,Moodubelle
8618,Mookambika Kshetram
15999,"Moolakadai, Chennai"
8651,Moolakaraippatti
7700,Mooliyar
6809,Moonak
12438,Moondradaippu (Tirunelveli)
11382,Moonnuperiya(Kannur)
9801,Moonupeedika
4170,Moorang
16769,Mopa
7113,Mopidevi
8630,Moradabad
10273,Moradiya
15799,Morampalli Banjar
671,Morampudi
3824,Moran
9049,Morang
14168,"Moranhat, Assam"
12357,Morayur
4341,Morba
11566,Morba (Gujarat)
6402,Morbi
1862,Morchondi
5940,Morena
1375,Morga (chhattisgarh)
7006,Morgaon
2851,Morgram
16623,Mori GateDelhi
2195,Morigaon
14038,"Morinda, Punjab"
12508,Morjanda
3935,Morjar
16775,"Morjim, Goa"
7885,Morkha
16819,Morlem
5206,Mormugao
1220,Morochi
2855,Morshi
3853,Morta
9604,Morthad
8593,Morva Hadaf
11826,Morvadi
2365,Morvan
1175,Morwada
2312,Mosabani
16655,"Moshi Toll Naka, Pune"
6588,Mota Angiya
11934,Mota Asrana
12780,Mota Bhamodra (gujarat)
12410,Mota Bhandariya(gujarat)
12285,Mota Charodiya
16451,"Mota Chiloda,Ahmedabad"
11501,Mota Dadva
11534,Mota Devadiya
10924,Mota Gokharwala
12051,Mota Gundala
4465,Mota Kandagra
11876,Mota Kankot
9832,Mota Khutavada
10693,Mota Kotda
10236,Mota Machiyala
15836,Mota Mandvada
10192,Mota Munjiasar
10502,Mota Panch Devda
12493,Mota Panchsara
8810,Mota Pondha(gujarat)
11425,Mota Samadhiyala (Gujarat)
4728,Mota Surka
4729,Mota Thavariya
10174,Mota Umarda
1776,Mota Vadala
11005,Mota Zinzuda (Gujarat)
12494,Motakapaya
3233,Motala
3791,Motanwadi
10719,Motap
7206,Motasada
1312,Motebennur
6881,Mothadaka
6851,Mothala
8997,Mothiyapura
8330,Mothugudem
15917,"Moti Bagh,Delhi "
10554,Moti Bhagedi
6589,Moti Jagadhar
2962,Moti Khakhar
10597,Moti Kherali
2094,Moti Khilori
4171,Moti Khodiyar
5704,Moti Marad
11136,Moti Matali
11033,Moti Moli
11545,Moti Monpari
16135,"Moti Tanki Chowk,Rajkot"
11050,Moti Vadal
6895,Moti vavdi
1006,Motidau (gujarat)
11367,Motigarh
9898,Motihari
5068,Motikhavdi
12249,Motinala
8118,Motipur
879,Motipura
3421,Motipura
4688,Motla Kalan
14119,"Motori, Maharashtra"
8726,Motu
6133,Moubandha
2359,Moubhandar
5958,Moulasar
9517,Mount Abu
11418,Moviya
4240,Movva
9144,Mowad(maharashtra)
7784,Moyyeru
5092,Mozamabad
3327,Mozari
16438,"Mr 10 Chandra Gupt Morya Square,Indore"
2414,Mrugavadhe
16391,"MS Palya, Bangalore"
2712,Mubarakpur
4716,Muchandi
8778,Muchipara
7582,Mudabidri
12548,Mudal Tita
4104,Mudalaipatti
5455,Mudalgi
1468,Mudalur
5192,Mudarangadi
4498,Muddanur
1208,Muddanuru Road
543,Muddebihal
8186,"Mudeti Patia, Gujarat"
9568,Mudgal
9372,Mudha Tita(kagal)
668,Mudhol
7573,Mudigere
7425,Mudigubba
2270,Mudikondan(tamil Nadu)
4633,Mudinepalli
2731,Mudipu
2736,Mudkhed
3811,Mudradi School
7633,Muduba
6673,Mudukulathur
12287,Mudumalai / Theppakadu
16649,"Mugalibakkam, Chennai"
4647,Mugalkhod
11143,Mugalsaray
10824,Mugana
7091,Mughal Sarai(uttar Pradesh)
8874,Mugij
9314,Mugkuchi
11604,Mugma
1688,Mugru Junction
11850,Muhammadganj
9689,Muhuripur
2929,Mukalmua
11464,Mukam
4167,Mukandgarh
9824,Mukandpur
4500,Mukerian
274,Mukhed
5536,Mukhiguda Township
3922,Mukka
3895,Mukkam
5152,Mukkamala
6366,Mukkani
5906,Mukki (madhya Pradesh)
5358,Mukkudal
6946,Mukramabad
6544,Muktainagar
646,Muktapur
8185,Muktheswaram
14282,"Mukti, Maharashtra"
3167,Muktsar
314,Mukundapuram
4422,Mukutmanipur
3445,Mul
9783,Mul(Chandrapur Road)
9986,Mulaj
5996,Mulakalacheruvu
535,Mulanthuruthy
4362,Mulanur
5520,Mulbagal
15930,"Mulbagal, Bangalore"
3012,Mulbek
1192,Mulchand(gujarat)
3075,Mulchera
11596,Muldharai(gujarat)
16778,Mulem
16835,Mulgao
9549,Muli
12703,Muliya
10576,Muliyapat
7255,Mulki
10406,Mullana
1548,Mullanpur
9425,Mulleria
5512,Muloor
7333,Mulshi
4400,Multai
10357,Multhaniya
3451,Mulugu
3178,Mulund
16597,"Mulund (E),mumbai"
16417,"Mulund West,Mumbai"
16168,"Mulund,Mumbai"
9619,Mumanvas
3534,Mumbai
4237,Mumbai (Andheri)
9190,Mumbai - Sion
9829,Mumbai Airport
5151,Mumbai Borivali
16644,"Mumbai Central,Mumbai"
2674,Mumbai Darshan
16515,"Mumbai International Airport,mumbai"
1680,Mumbai(Dadar)
11458,Mumewadi (Maharashtra)
7229,Mummidivaram
4753,Munanjipatti
6513,Munavalli
8606,mundakayam
3353,Mundara (Rajasthan)
5741,Mundargi
11010,Mundariya Bara
7188,Mundgod
7022,Mundhal
2632,Mundi
14576,Mundi
6557,Mundkur
6268,Mundlamuru
12004,Mundlana
3356,Mundra
984,Mundrigi
764,Mundru
11389,Mundur
134,Munduru
6670,Mundwa
13936,Mungal
5195,Munganda
4012,Mungaoli
16726,Munge
16707,Munge (Magarastra)
16850,Munged (Rajasthan)
9825,Mungeli
1531,Munger
7903,Mungurwadi
11325,Mungwani
2347,Muniguda
684,Munipally
8784,Munirabad
16505,"Munirka,Delhi "
4270,Muniyal Herbals And Ayurvedic Remedies L
10600,Munjiasar Nana
9116,Munjiyasar
683,Munna Camp
8015,Munna doongar(rajasthan)
5009,Munnar
11559,Munneerpallam
12097,Munsari
10908,Munshiganj
4317,Munsyari
5396,Munsyari(uttarakhand)
6533,Mupkal
11946,Muppaiyur
7971,Muppalla
9958,Muppalla
1091,Muppavaram
804,Muradabad
10088,Muradganj
10149,Muradnagar
8224,Muramalla
9656,Murari
4077,Murathangadi
4193,Murauli
2756,Murbad
53,Murena
15988,"Murgeshpalya,Bangalore"
8801,Murgud
8060,Murhu
3380,Muri
9381,Murickassery
2547,Murila
5090,Muringoor
3017,Murinjapuzha(kerala)
880,Murje
5395,Murliganj
4355,Murnad
3391,Murshidabad
2729,Murtajapur
4406,Murthal
1854,Murtichhara
3231,Murtizapur 
2776,Murtuzapur
396,Murud
7102,Murud (Latur)
12810,Murudeshwar
3593,Murudeshwara
9504,Murukambattu
8040,Murum
1173,Musafirkhana
16113,"Musakhedi Square,Indore"
3478,Musepur
3466,Mushalpur
9257,Mushari
16321,"Musheerabad,Hyderabad"
878,Musiri
4843,Musrigharari
9665,Mussoorie
2315,Mussoorie 1 day package
12062,Mustafabad
3972,Musunuru
12478,Muthanoor(Tuticorin)
10861,Muthli
14134,Muthugapatty
9509,Muthukur
2571,Muthupet
3551,Muthupettai
4687,Muthur(tamil Nadu)
10562,Muthuramalingapuram
8360,Muttalageri
7144,Muttuchira
8632,Muttukuru
5759,Muvattupuzha
4830,Muzaffarabad
4954,Muzaffarnagar
892,Muzaffarpur
9646,Muzaffarpur(uttar Pradesh)
11844,Muzhappilangad
16860,MV-79 (Orissa)
6142,Mwar-Pkg
2083,Mydukur
12822,Mydukuru
15772,Myladi
5465,Mylapore
15902,"Mylapore,Chennai"
16916,Mylara (karnataka)
9363,Mylavaram
6766,Mypadu
9886,Mysore
16012,"Mysore Bank Circle,Bangalore"
1908,Mysore Ooty Package
9237,Mysore Site Seeing
10429,N Kothapalli
13965,"N M Singh, Punjab"
1661,N R Pura
16394,"N.G.E.F,Bangalore"
1269,N.G.O Quarters Clt
14621,Naag Jagai(uttarakhand)
15922,"Naagarabaavi, Bangalore"
10961,Nabagram
7253,Nabarangpur
5935,Nabha
1179,Nabiganj
6962,Nabinagar
